Time	id	x	y	z	state	age	mass
733410.187500	2	170.776863	-46.000000	-29.944156	1	1.187500	0.100000
733410.187500	3	170.776863	-46.000000	-29.944156	1	1.187500	0.100000
733410.187500	4	170.776863	-46.000000	-29.944156	1	1.187500	0.100000
733410.187500	5	170.776863	-46.000000	-29.944156	1	1.187500	0.100000
733410.187500	6	170.776863	-46.000000	-29.944156	1	1.187500	0.100000
733410.187500	7	170.776863	-46.000000	-29.944156	1	1.187500	0.100000
733410.187500	8	170.776863	-46.000000	-29.944156	1	1.187500	0.100000
733410.187500	9	170.776863	-46.000000	-29.944156	1	1.187500	0.100000
733410.187500	10	170.776863	-46.000000	-29.944156	1	1.187500	0.100000
733410.197917	1	170.776890	-46.000000	-29.947601	1	1.197917	0.100000
733410.197917	2	170.776890	-46.000000	-29.947601	1	1.197917	0.100000
733410.197917	3	170.776890	-46.000000	-29.947601	1	1.197917	0.100000
733410.197917	4	170.776890	-46.000000	-29.947601	1	1.197917	0.100000
733410.197917	5	170.776890	-46.000000	-29.947601	1	1.197917	0.100000
733410.197917	6	170.776890	-46.000000	-29.947601	1	1.197917	0.100000
733410.197917	7	170.776890	-46.000000	-29.947601	1	1.197917	0.100000
733410.197917	8	170.776890	-46.000000	-29.947601	1	1.197917	0.100000
733410.197917	9	170.776890	-46.000000	-29.947601	1	1.197917	0.100000
733410.197917	10	170.776890	-46.000000	-29.947601	1	1.197917	0.100000
733410.208333	1	170.776914	-46.000000	-29.950835	1	1.208333	0.100000
733410.208333	2	170.776914	-46.000000	-29.950835	1	1.208333	0.100000
733410.208333	3	170.776914	-46.000000	-29.950835	1	1.208333	0.100000
733410.208333	4	170.776914	-46.000000	-29.950835	1	1.208333	0.100000
733410.208333	5	170.776914	-46.000000	-29.950835	1	1.208333	0.100000
733410.208333	6	170.776914	-46.000000	-29.950835	1	1.208333	0.100000
733410.208333	7	170.776914	-46.000000	-29.950835	1	1.208333	0.100000
733410.208333	8	170.776914	-46.000000	-29.950835	1	1.208333	0.100000
733410.208333	9	170.776914	-46.000000	-29.950835	1	1.208333	0.100000
733410.208333	10	170.776914	-46.000000	-29.950835	1	1.208333	0.100000
733410.218750	1	170.776937	-46.000000	-29.953869	1	1.218750	0.100000
733410.218750	2	170.776937	-46.000000	-29.953869	1	1.218750	0.100000
733410.218750	3	170.776937	-46.000000	-29.953869	1	1.218750	0.100000
733410.218750	4	170.776937	-46.000000	-29.953869	1	1.218750	0.100000
733410.218750	5	170.776937	-46.000000	-29.953869	1	1.218750	0.100000
733410.218750	6	170.776937	-46.000000	-29.953869	1	1.218750	0.100000
733410.218750	7	170.776937	-46.000000	-29.953869	1	1.218750	0.100000
733410.218750	8	170.776937	-46.000000	-29.953869	1	1.218750	0.100000
733410.218750	9	170.776937	-46.000000	-29.953869	1	1.218750	0.100000
733410.218750	10	170.776937	-46.000000	-29.953869	1	1.218750	0.100000
733410.229167	1	170.776959	-46.000000	-29.956717	1	1.229167	0.100000
733410.229167	2	170.776959	-46.000000	-29.956717	1	1.229167	0.100000
733410.229167	3	170.776959	-46.000000	-29.956717	1	1.229167	0.100000
733410.229167	4	170.776959	-46.000000	-29.956717	1	1.229167	0.100000
733410.229167	5	170.776959	-46.000000	-29.956717	1	1.229167	0.100000
733410.229167	6	170.776959	-46.000000	-29.956717	1	1.229167	0.100000
733410.229167	7	170.776959	-46.000000	-29.956717	1	1.229167	0.100000
733410.229167	8	170.776959	-46.000000	-29.956717	1	1.229167	0.100000
733410.229167	9	170.776959	-46.000000	-29.956717	1	1.229167	0.100000
733410.229167	10	170.776959	-46.000000	-29.956717	1	1.229167	0.100000
733410.239583	1	170.776980	-46.000000	-29.959389	1	1.239583	0.100000
733410.239583	2	170.776980	-46.000000	-29.959389	1	1.239583	0.100000
733410.239583	3	170.776980	-46.000000	-29.959389	1	1.239583	0.100000
733410.239583	4	170.776980	-46.000000	-29.959389	1	1.239583	0.100000
733410.239583	5	170.776980	-46.000000	-29.959389	1	1.239583	0.100000
733410.239583	6	170.776980	-46.000000	-29.959389	1	1.239583	0.100000
733410.239583	7	170.776980	-46.000000	-29.959389	1	1.239583	0.100000
733410.239583	8	170.776980	-46.000000	-29.959389	1	1.239583	0.100000
733410.239583	9	170.776980	-46.000000	-29.959389	1	1.239583	0.100000
733410.239583	10	170.776980	-46.000000	-29.959389	1	1.239583	0.100000
733410.250000	1	170.776999	-46.000000	-29.961896	1	1.250000	0.100000
733410.250000	2	170.776999	-46.000000	-29.961896	1	1.250000	0.100000
733410.250000	3	170.776999	-46.000000	-29.961896	1	1.250000	0.100000
733410.250000	4	170.776999	-46.000000	-29.961896	1	1.250000	0.100000
733410.250000	5	170.776999	-46.000000	-29.961896	1	1.250000	0.100000
733410.250000	6	170.776999	-46.000000	-29.961896	1	1.250000	0.100000
733410.250000	7	170.776999	-46.000000	-29.961896	1	1.250000	0.100000
733410.250000	8	170.776999	-46.000000	-29.961896	1	1.250000	0.100000
733410.250000	9	170.776999	-46.000000	-29.961896	1	1.250000	0.100000
733410.250000	10	170.776999	-46.000000	-29.961896	1	1.250000	0.100000
733410.260417	1	170.777017	-46.000000	-29.964249	1	1.260417	0.100000
733410.260417	2	170.777017	-46.000000	-29.964249	1	1.260417	0.100000
733410.260417	3	170.777017	-46.000000	-29.964249	1	1.260417	0.100000
733410.260417	4	170.777017	-46.000000	-29.964249	1	1.260417	0.100000
733410.260417	5	170.777017	-46.000000	-29.964249	1	1.260417	0.100000
733410.260417	6	170.777017	-46.000000	-29.964249	1	1.260417	0.100000
733410.260417	7	170.777017	-46.000000	-29.964249	1	1.260417	0.100000
733410.260417	8	170.777017	-46.000000	-29.964249	1	1.260417	0.100000
733410.260417	9	170.777017	-46.000000	-29.964249	1	1.260417	0.100000
733410.260417	10	170.777017	-46.000000	-29.964249	1	1.260417	0.100000
733410.270833	1	170.777033	-46.000000	-29.966457	1	1.270833	0.100000
733410.270833	2	170.777033	-46.000000	-29.966457	1	1.270833	0.100000
733410.270833	3	170.777033	-46.000000	-29.966457	1	1.270833	0.100000
733410.270833	4	170.777033	-46.000000	-29.966457	1	1.270833	0.100000
733410.270833	5	170.777033	-46.000000	-29.966457	1	1.270833	0.100000
733410.270833	6	170.777033	-46.000000	-29.966457	1	1.270833	0.100000
733410.270833	7	170.777033	-46.000000	-29.966457	1	1.270833	0.100000
733410.270833	8	170.777033	-46.000000	-29.966457	1	1.270833	0.100000
733410.270833	9	170.777033	-46.000000	-29.966457	1	1.270833	0.100000
733410.270833	10	170.777033	-46.000000	-29.966457	1	1.270833	0.100000
733410.281250	1	170.777049	-46.000000	-29.968528	1	1.281250	0.100000
733410.281250	2	170.777049	-46.000000	-29.968528	1	1.281250	0.100000
733410.281250	3	170.777049	-46.000000	-29.968528	1	1.281250	0.100000
733410.281250	4	170.777049	-46.000000	-29.968528	1	1.281250	0.100000
733410.281250	5	170.777049	-46.000000	-29.968528	1	1.281250	0.100000
733410.281250	6	170.777049	-46.000000	-29.968528	1	1.281250	0.100000
733410.281250	7	170.777049	-46.000000	-29.968528	1	1.281250	0.100000
733410.281250	8	170.777049	-46.000000	-29.968528	1	1.281250	0.100000
733410.281250	9	170.777049	-46.000000	-29.968528	1	1.281250	0.100000
733410.281250	10	170.777049	-46.000000	-29.968528	1	1.281250	0.100000
733410.291667	1	170.777064	-46.000000	-29.970472	1	1.291667	0.100000
733410.291667	2	170.777064	-46.000000	-29.970472	1	1.291667	0.100000
733410.291667	3	170.777064	-46.000000	-29.970472	1	1.291667	0.100000
733410.291667	4	170.777064	-46.000000	-29.970472	1	1.291667	0.100000
733410.291667	5	170.777064	-46.000000	-29.970472	1	1.291667	0.100000
733410.291667	6	170.777064	-46.000000	-29.970472	1	1.291667	0.100000
733410.291667	7	170.777064	-46.000000	-29.970472	1	1.291667	0.100000
733410.291667	8	170.777064	-46.000000	-29.970472	1	1.291667	0.100000
733410.291667	9	170.777064	-46.000000	-29.970472	1	1.291667	0.100000
733410.291667	10	170.777064	-46.000000	-29.970472	1	1.291667	0.100000
733410.302083	1	170.777078	-46.000000	-29.972296	1	1.302083	0.100000
733410.302083	2	170.777078	-46.000000	-29.972296	1	1.302083	0.100000
733410.302083	3	170.777078	-46.000000	-29.972296	1	1.302083	0.100000
733410.302083	4	170.777078	-46.000000	-29.972296	1	1.302083	0.100000
733410.302083	5	170.777078	-46.000000	-29.972296	1	1.302083	0.100000
733410.302083	6	170.777078	-46.000000	-29.972296	1	1.302083	0.100000
733410.302083	7	170.777078	-46.000000	-29.972296	1	1.302083	0.100000
733410.302083	8	170.777078	-46.000000	-29.972296	1	1.302083	0.100000
733410.302083	9	170.777078	-46.000000	-29.972296	1	1.302083	0.100000
733410.302083	10	170.777078	-46.000000	-29.972296	1	1.302083	0.100000
733410.312500	1	170.777091	-46.000000	-29.974007	1	1.312500	0.100000
733410.312500	2	170.777091	-46.000000	-29.974007	1	1.312500	0.100000
733410.312500	3	170.777091	-46.000000	-29.974007	1	1.312500	0.100000
733410.312500	4	170.777091	-46.000000	-29.974007	1	1.312500	0.100000
733410.312500	5	170.777091	-46.000000	-29.974007	1	1.312500	0.100000
733410.312500	6	170.777091	-46.000000	-29.974007	1	1.312500	0.100000
733410.312500	7	170.777091	-46.000000	-29.974007	1	1.312500	0.100000
733410.312500	8	170.777091	-46.000000	-29.974007	1	1.312500	0.100000
733410.312500	9	170.777091	-46.000000	-29.974007	1	1.312500	0.100000
733410.312500	10	170.777091	-46.000000	-29.974007	1	1.312500	0.100000
733410.322917	1	170.777103	-46.000000	-29.975613	1	1.322917	0.100000
733410.322917	2	170.777103	-46.000000	-29.975613	1	1.322917	0.100000
733410.322917	3	170.777103	-46.000000	-29.975613	1	1.322917	0.100000
733410.322917	4	170.777103	-46.000000	-29.975613	1	1.322917	0.100000
733410.322917	5	170.777103	-46.000000	-29.975613	1	1.322917	0.100000
733410.322917	6	170.777103	-46.000000	-29.975613	1	1.322917	0.100000
733410.322917	7	170.777103	-46.000000	-29.975613	1	1.322917	0.100000
733410.322917	8	170.777103	-46.000000	-29.975613	1	1.322917	0.100000
733410.322917	9	170.777103	-46.000000	-29.975613	1	1.322917	0.100000
733410.322917	10	170.777103	-46.000000	-29.975613	1	1.322917	0.100000
733410.333333	1	170.777115	-46.000000	-29.977120	1	1.333333	0.100000
733410.333333	2	170.777115	-46.000000	-29.977120	1	1.333333	0.100000
733410.333333	3	170.777115	-46.000000	-29.977120	1	1.333333	0.100000
733410.333333	4	170.777115	-46.000000	-29.977120	1	1.333333	0.100000
733410.333333	5	170.777115	-46.000000	-29.977120	1	1.333333	0.100000
733410.333333	6	170.777115	-46.000000	-29.977120	1	1.333333	0.100000
733410.333333	7	170.777115	-46.000000	-29.977120	1	1.333333	0.100000
733410.333333	8	170.777115	-46.000000	-29.977120	1	1.333333	0.100000
733410.333333	9	170.777115	-46.000000	-29.977120	1	1.333333	0.100000
733410.333333	10	170.777115	-46.000000	-29.977120	1	1.333333	0.100000
733410.343750	1	170.777126	-46.000000	-29.978534	1	1.343750	0.100000
733410.343750	2	170.777126	-46.000000	-29.978534	1	1.343750	0.100000
733410.343750	3	170.777126	-46.000000	-29.978534	1	1.343750	0.100000
733410.343750	4	170.777126	-46.000000	-29.978534	1	1.343750	0.100000
733410.343750	5	170.777126	-46.000000	-29.978534	1	1.343750	0.100000
733410.343750	6	170.777126	-46.000000	-29.978534	1	1.343750	0.100000
733410.343750	7	170.777126	-46.000000	-29.978534	1	1.343750	0.100000
733410.343750	8	170.777126	-46.000000	-29.978534	1	1.343750	0.100000
733410.343750	9	170.777126	-46.000000	-29.978534	1	1.343750	0.100000
733410.343750	10	170.777126	-46.000000	-29.978534	1	1.343750	0.100000
733410.354167	1	170.777136	-46.000000	-29.979860	1	1.354167	0.100000
733410.354167	2	170.777136	-46.000000	-29.979860	1	1.354167	0.100000
733410.354167	3	170.777136	-46.000000	-29.979860	1	1.354167	0.100000
733410.354167	4	170.777136	-46.000000	-29.979860	1	1.354167	0.100000
733410.354167	5	170.777136	-46.000000	-29.979860	1	1.354167	0.100000
733410.354167	6	170.777136	-46.000000	-29.979860	1	1.354167	0.100000
733410.354167	7	170.777136	-46.000000	-29.979860	1	1.354167	0.100000
733410.354167	8	170.777136	-46.000000	-29.979860	1	1.354167	0.100000
733410.354167	9	170.777136	-46.000000	-29.979860	1	1.354167	0.100000
733410.354167	10	170.777136	-46.000000	-29.979860	1	1.354167	0.100000
733410.364583	1	170.777145	-46.000000	-29.981104	1	1.364583	0.100000
733410.364583	2	170.777145	-46.000000	-29.981104	1	1.364583	0.100000
733410.364583	3	170.777145	-46.000000	-29.981104	1	1.364583	0.100000
733410.364583	4	170.777145	-46.000000	-29.981104	1	1.364583	0.100000
733410.364583	5	170.777145	-46.000000	-29.981104	1	1.364583	0.100000
733410.364583	6	170.777145	-46.000000	-29.981104	1	1.364583	0.100000
733410.364583	7	170.777145	-46.000000	-29.981104	1	1.364583	0.100000
733410.364583	8	170.777145	-46.000000	-29.981104	1	1.364583	0.100000
733410.364583	9	170.777145	-46.000000	-29.981104	1	1.364583	0.100000
733410.364583	10	170.777145	-46.000000	-29.981104	1	1.364583	0.100000
733410.375000	1	170.777154	-46.000000	-29.982272	1	1.375000	0.100000
733410.375000	2	170.777154	-46.000000	-29.982272	1	1.375000	0.100000
733410.375000	3	170.777154	-46.000000	-29.982272	1	1.375000	0.100000
733410.375000	4	170.777154	-46.000000	-29.982272	1	1.375000	0.100000
733410.375000	5	170.777154	-46.000000	-29.982272	1	1.375000	0.100000
733410.375000	6	170.777154	-46.000000	-29.982272	1	1.375000	0.100000
733410.375000	7	170.777154	-46.000000	-29.982272	1	1.375000	0.100000
733410.375000	8	170.777154	-46.000000	-29.982272	1	1.375000	0.100000
733410.375000	9	170.777154	-46.000000	-29.982272	1	1.375000	0.100000
733410.375000	10	170.777154	-46.000000	-29.982272	1	1.375000	0.100000
733410.385417	1	170.777162	-46.000000	-29.983368	1	1.385417	0.100000
733410.385417	2	170.777162	-46.000000	-29.983368	1	1.385417	0.100000
733410.385417	3	170.777162	-46.000000	-29.983368	1	1.385417	0.100000
733410.385417	4	170.777162	-46.000000	-29.983368	1	1.385417	0.100000
733410.385417	5	170.777162	-46.000000	-29.983368	1	1.385417	0.100000
733410.385417	6	170.777162	-46.000000	-29.983368	1	1.385417	0.100000
733410.385417	7	170.777162	-46.000000	-29.983368	1	1.385417	0.100000
733410.385417	8	170.777162	-46.000000	-29.983368	1	1.385417	0.100000
733410.385417	9	170.777162	-46.000000	-29.983368	1	1.385417	0.100000
733410.385417	10	170.777162	-46.000000	-29.983368	1	1.385417	0.100000
733410.395833	1	170.777170	-46.000000	-29.984396	1	1.395833	0.100000
733410.395833	2	170.777170	-46.000000	-29.984396	1	1.395833	0.100000
733410.395833	3	170.777170	-46.000000	-29.984396	1	1.395833	0.100000
733410.395833	4	170.777170	-46.000000	-29.984396	1	1.395833	0.100000
733410.395833	5	170.777170	-46.000000	-29.984396	1	1.395833	0.100000
733410.395833	6	170.777170	-46.000000	-29.984396	1	1.395833	0.100000
733410.395833	7	170.777170	-46.000000	-29.984396	1	1.395833	0.100000
733410.395833	8	170.777170	-46.000000	-29.984396	1	1.395833	0.100000
733410.395833	9	170.777170	-46.000000	-29.984396	1	1.395833	0.100000
733410.395833	10	170.777170	-46.000000	-29.984396	1	1.395833	0.100000
733410.406250	1	170.777178	-46.000000	-29.985360	1	1.406250	0.100000
733410.406250	2	170.777178	-46.000000	-29.985360	1	1.406250	0.100000
733410.406250	3	170.777178	-46.000000	-29.985360	1	1.406250	0.100000
733410.406250	4	170.777178	-46.000000	-29.985360	1	1.406250	0.100000
733410.406250	5	170.777178	-46.000000	-29.985360	1	1.406250	0.100000
733410.406250	6	170.777178	-46.000000	-29.985360	1	1.406250	0.100000
733410.406250	7	170.777178	-46.000000	-29.985360	1	1.406250	0.100000
733410.406250	8	170.777178	-46.000000	-29.985360	1	1.406250	0.100000
733410.406250	9	170.777178	-46.000000	-29.985360	1	1.406250	0.100000
733410.406250	10	170.777178	-46.000000	-29.985360	1	1.406250	0.100000
733410.416667	1	170.777185	-46.000000	-29.986265	1	1.416667	0.100000
733410.416667	2	170.777185	-46.000000	-29.986265	1	1.416667	0.100000
733410.416667	3	170.777185	-46.000000	-29.986265	1	1.416667	0.100000
733410.416667	4	170.777185	-46.000000	-29.986265	1	1.416667	0.100000
733410.416667	5	170.777185	-46.000000	-29.986265	1	1.416667	0.100000
733410.416667	6	170.777185	-46.000000	-29.986265	1	1.416667	0.100000
733410.416667	7	170.777185	-46.000000	-29.986265	1	1.416667	0.100000
733410.416667	8	170.777185	-46.000000	-29.986265	1	1.416667	0.100000
733410.416667	9	170.777185	-46.000000	-29.986265	1	1.416667	0.100000
733410.416667	10	170.777185	-46.000000	-29.986265	1	1.416667	0.100000
733410.427083	1	170.777191	-46.000000	-29.987114	1	1.427083	0.100000
733410.427083	2	170.777191	-46.000000	-29.987114	1	1.427083	0.100000
733410.427083	3	170.777191	-46.000000	-29.987114	1	1.427083	0.100000
733410.427083	4	170.777191	-46.000000	-29.987114	1	1.427083	0.100000
733410.427083	5	170.777191	-46.000000	-29.987114	1	1.427083	0.100000
733410.427083	6	170.777191	-46.000000	-29.987114	1	1.427083	0.100000
733410.427083	7	170.777191	-46.000000	-29.987114	1	1.427083	0.100000
733410.427083	8	170.777191	-46.000000	-29.987114	1	1.427083	0.100000
733410.427083	9	170.777191	-46.000000	-29.987114	1	1.427083	0.100000
733410.427083	10	170.777191	-46.000000	-29.987114	1	1.427083	0.100000
733410.437500	1	170.777197	-46.000000	-29.987910	1	1.437500	0.100000
733410.437500	2	170.777197	-46.000000	-29.987910	1	1.437500	0.100000
733410.437500	3	170.777197	-46.000000	-29.987910	1	1.437500	0.100000
733410.437500	4	170.777197	-46.000000	-29.987910	1	1.437500	0.100000
733410.437500	5	170.777197	-46.000000	-29.987910	1	1.437500	0.100000
733410.437500	6	170.777197	-46.000000	-29.987910	1	1.437500	0.100000
733410.437500	7	170.777197	-46.000000	-29.987910	1	1.437500	0.100000
733410.437500	8	170.777197	-46.000000	-29.987910	1	1.437500	0.100000
733410.437500	9	170.777197	-46.000000	-29.987910	1	1.437500	0.100000
733410.437500	10	170.777197	-46.000000	-29.987910	1	1.437500	0.100000
733410.447917	1	170.777203	-46.000000	-29.988658	1	1.447917	0.100000
733410.447917	2	170.777203	-46.000000	-29.988658	1	1.447917	0.100000
733410.447917	3	170.777203	-46.000000	-29.988658	1	1.447917	0.100000
733410.447917	4	170.777203	-46.000000	-29.988658	1	1.447917	0.100000
733410.447917	5	170.777203	-46.000000	-29.988658	1	1.447917	0.100000
733410.447917	6	170.777203	-46.000000	-29.988658	1	1.447917	0.100000
733410.447917	7	170.777203	-46.000000	-29.988658	1	1.447917	0.100000
733410.447917	8	170.777203	-46.000000	-29.988658	1	1.447917	0.100000
733410.447917	9	170.777203	-46.000000	-29.988658	1	1.447917	0.100000
733410.447917	10	170.777203	-46.000000	-29.988658	1	1.447917	0.100000
733410.458333	1	170.777208	-46.000000	-29.989359	1	1.458333	0.100000
733410.458333	2	170.777208	-46.000000	-29.989359	1	1.458333	0.100000
733410.458333	3	170.777208	-46.000000	-29.989359	1	1.458333	0.100000
733410.458333	4	170.777208	-46.000000	-29.989359	1	1.458333	0.100000
733410.458333	5	170.777208	-46.000000	-29.989359	1	1.458333	0.100000
733410.458333	6	170.777208	-46.000000	-29.989359	1	1.458333	0.100000
733410.458333	7	170.777208	-46.000000	-29.989359	1	1.458333	0.100000
733410.458333	8	170.777208	-46.000000	-29.989359	1	1.458333	0.100000
733410.458333	9	170.777208	-46.000000	-29.989359	1	1.458333	0.100000
733410.458333	10	170.777208	-46.000000	-29.989359	1	1.458333	0.100000
733410.468750	1	170.777213	-46.000000	-29.990017	1	1.468750	0.100000
733410.468750	2	170.777213	-46.000000	-29.990017	1	1.468750	0.100000
733410.468750	3	170.777213	-46.000000	-29.990017	1	1.468750	0.100000
733410.468750	4	170.777213	-46.000000	-29.990017	1	1.468750	0.100000
733410.468750	5	170.777213	-46.000000	-29.990017	1	1.468750	0.100000
733410.468750	6	170.777213	-46.000000	-29.990017	1	1.468750	0.100000
733410.468750	7	170.777213	-46.000000	-29.990017	1	1.468750	0.100000
733410.468750	8	170.777213	-46.000000	-29.990017	1	1.468750	0.100000
733410.468750	9	170.777213	-46.000000	-29.990017	1	1.468750	0.100000
733410.468750	10	170.777213	-46.000000	-29.990017	1	1.468750	0.100000
733410.479167	1	170.777218	-46.000000	-29.990634	1	1.479167	0.100000
733410.479167	2	170.777218	-46.000000	-29.990634	1	1.479167	0.100000
733410.479167	3	170.777218	-46.000000	-29.990634	1	1.479167	0.100000
733410.479167	4	170.777218	-46.000000	-29.990634	1	1.479167	0.100000
733410.479167	5	170.777218	-46.000000	-29.990634	1	1.479167	0.100000
733410.479167	6	170.777218	-46.000000	-29.990634	1	1.479167	0.100000
733410.479167	7	170.777218	-46.000000	-29.990634	1	1.479167	0.100000
733410.479167	8	170.777218	-46.000000	-29.990634	1	1.479167	0.100000
733410.479167	9	170.777218	-46.000000	-29.990634	1	1.479167	0.100000
733410.479167	10	170.777218	-46.000000	-29.990634	1	1.479167	0.100000
733410.489583	1	170.777222	-46.000000	-29.991213	1	1.489583	0.100000
733410.489583	2	170.777222	-46.000000	-29.991213	1	1.489583	0.100000
733410.489583	3	170.777222	-46.000000	-29.991213	1	1.489583	0.100000
733410.489583	4	170.777222	-46.000000	-29.991213	1	1.489583	0.100000
733410.489583	5	170.777222	-46.000000	-29.991213	1	1.489583	0.100000
733410.489583	6	170.777222	-46.000000	-29.991213	1	1.489583	0.100000
733410.489583	7	170.777222	-46.000000	-29.991213	1	1.489583	0.100000
733410.489583	8	170.777222	-46.000000	-29.991213	1	1.489583	0.100000
733410.489583	9	170.777222	-46.000000	-29.991213	1	1.489583	0.100000
733410.489583	10	170.777222	-46.000000	-29.991213	1	1.489583	0.100000
733410.500000	1	170.777226	-46.000000	-29.991756	1	1.500000	0.100000
733410.500000	2	170.777226	-46.000000	-29.991756	1	1.500000	0.100000
733410.500000	3	170.777226	-46.000000	-29.991756	1	1.500000	0.100000
733410.500000	4	170.777226	-46.000000	-29.991756	1	1.500000	0.100000
733410.500000	5	170.777226	-46.000000	-29.991756	1	1.500000	0.100000
733410.500000	6	170.777226	-46.000000	-29.991756	1	1.500000	0.100000
733410.500000	7	170.777226	-46.000000	-29.991756	1	1.500000	0.100000
733410.500000	8	170.777226	-46.000000	-29.991756	1	1.500000	0.100000
733410.500000	9	170.777226	-46.000000	-29.991756	1	1.500000	0.100000
733410.500000	10	170.777226	-46.000000	-29.991756	1	1.500000	0.100000
733410.510417	1	170.777230	-46.000000	-29.992266	1	1.510417	0.100000
733410.510417	2	170.777230	-46.000000	-29.992266	1	1.510417	0.100000
733410.510417	3	170.777230	-46.000000	-29.992266	1	1.510417	0.100000
733410.510417	4	170.777230	-46.000000	-29.992266	1	1.510417	0.100000
733410.510417	5	170.777230	-46.000000	-29.992266	1	1.510417	0.100000
733410.510417	6	170.777230	-46.000000	-29.992266	1	1.510417	0.100000
733410.510417	7	170.777230	-46.000000	-29.992266	1	1.510417	0.100000
733410.510417	8	170.777230	-46.000000	-29.992266	1	1.510417	0.100000
733410.510417	9	170.777230	-46.000000	-29.992266	1	1.510417	0.100000
733410.510417	10	170.777230	-46.000000	-29.992266	1	1.510417	0.100000
733410.520833	1	170.777234	-46.000000	-29.992744	1	1.520833	0.100000
733410.520833	2	170.777234	-46.000000	-29.992744	1	1.520833	0.100000
733410.520833	3	170.777234	-46.000000	-29.992744	1	1.520833	0.100000
733410.520833	4	170.777234	-46.000000	-29.992744	1	1.520833	0.100000
733410.520833	5	170.777234	-46.000000	-29.992744	1	1.520833	0.100000
733410.520833	6	170.777234	-46.000000	-29.992744	1	1.520833	0.100000
733410.520833	7	170.777234	-46.000000	-29.992744	1	1.520833	0.100000
733410.520833	8	170.777234	-46.000000	-29.992744	1	1.520833	0.100000
733410.520833	9	170.777234	-46.000000	-29.992744	1	1.520833	0.100000
733410.520833	10	170.777234	-46.000000	-29.992744	1	1.520833	0.100000
733410.531250	1	170.777237	-46.000000	-29.993192	1	1.531250	0.100000
733410.531250	2	170.777237	-46.000000	-29.993192	1	1.531250	0.100000
733410.531250	3	170.777237	-46.000000	-29.993192	1	1.531250	0.100000
733410.531250	4	170.777237	-46.000000	-29.993192	1	1.531250	0.100000
733410.531250	5	170.777237	-46.000000	-29.993192	1	1.531250	0.100000
733410.531250	6	170.777237	-46.000000	-29.993192	1	1.531250	0.100000
733410.531250	7	170.777237	-46.000000	-29.993192	1	1.531250	0.100000
733410.531250	8	170.777237	-46.000000	-29.993192	1	1.531250	0.100000
733410.531250	9	170.777237	-46.000000	-29.993192	1	1.531250	0.100000
733410.531250	10	170.777237	-46.000000	-29.993192	1	1.531250	0.100000
733410.541667	1	170.777241	-46.000000	-29.993613	1	1.541667	0.100000
733410.541667	2	170.777241	-46.000000	-29.993613	1	1.541667	0.100000
733410.541667	3	170.777241	-46.000000	-29.993613	1	1.541667	0.100000
733410.541667	4	170.777241	-46.000000	-29.993613	1	1.541667	0.100000
733410.541667	5	170.777241	-46.000000	-29.993613	1	1.541667	0.100000
733410.541667	6	170.777241	-46.000000	-29.993613	1	1.541667	0.100000
733410.541667	7	170.777241	-46.000000	-29.993613	1	1.541667	0.100000
733410.541667	8	170.777241	-46.000000	-29.993613	1	1.541667	0.100000
733410.541667	9	170.777241	-46.000000	-29.993613	1	1.541667	0.100000
733410.541667	10	170.777241	-46.000000	-29.993613	1	1.541667	0.100000
733410.552083	1	170.777244	-46.000000	-29.994008	1	1.552083	0.100000
733410.552083	2	170.777244	-46.000000	-29.994008	1	1.552083	0.100000
733410.552083	3	170.777244	-46.000000	-29.994008	1	1.552083	0.100000
733410.552083	4	170.777244	-46.000000	-29.994008	1	1.552083	0.100000
733410.552083	5	170.777244	-46.000000	-29.994008	1	1.552083	0.100000
733410.552083	6	170.777244	-46.000000	-29.994008	1	1.552083	0.100000
733410.552083	7	170.777244	-46.000000	-29.994008	1	1.552083	0.100000
733410.552083	8	170.777244	-46.000000	-29.994008	1	1.552083	0.100000
733410.552083	9	170.777244	-46.000000	-29.994008	1	1.552083	0.100000
733410.552083	10	170.777244	-46.000000	-29.994008	1	1.552083	0.100000
733410.562500	1	170.777246	-46.000000	-29.994379	1	1.562500	0.100000
733410.562500	2	170.777246	-46.000000	-29.994379	1	1.562500	0.100000
733410.562500	3	170.777246	-46.000000	-29.994379	1	1.562500	0.100000
733410.562500	4	170.777246	-46.000000	-29.994379	1	1.562500	0.100000
733410.562500	5	170.777246	-46.000000	-29.994379	1	1.562500	0.100000
733410.562500	6	170.777246	-46.000000	-29.994379	1	1.562500	0.100000
733410.562500	7	170.777246	-46.000000	-29.994379	1	1.562500	0.100000
733410.562500	8	170.777246	-46.000000	-29.994379	1	1.562500	0.100000
733410.562500	9	170.777246	-46.000000	-29.994379	1	1.562500	0.100000
733410.562500	10	170.777246	-46.000000	-29.994379	1	1.562500	0.100000
733410.572917	1	170.777249	-46.000000	-29.994726	1	1.572917	0.100000
733410.572917	2	170.777249	-46.000000	-29.994726	1	1.572917	0.100000
733410.572917	3	170.777249	-46.000000	-29.994726	1	1.572917	0.100000
733410.572917	4	170.777249	-46.000000	-29.994726	1	1.572917	0.100000
733410.572917	5	170.777249	-46.000000	-29.994726	1	1.572917	0.100000
733410.572917	6	170.777249	-46.000000	-29.994726	1	1.572917	0.100000
733410.572917	7	170.777249	-46.000000	-29.994726	1	1.572917	0.100000
733410.572917	8	170.777249	-46.000000	-29.994726	1	1.572917	0.100000
