Time	id	x	y	z	state	age	mass
733410.187500	2	170.770961	-46.000000	-29.481111	1	1.187500	0.100000
733410.187500	3	170.770961	-46.000000	-29.481111	1	1.187500	0.100000
733410.187500	4	170.770961	-46.000000	-29.481111	1	1.187500	0.100000
733410.187500	5	170.770961	-46.000000	-29.481111	1	1.187500	0.100000
733410.187500	6	170.770961	-46.000000	-29.481111	1	1.187500	0.100000
733410.187500	7	170.770961	-46.000000	-29.481111	1	1.187500	0.100000
733410.187500	8	170.770961	-46.000000	-29.481111	1	1.187500	0.100000
733410.187500	9	170.770961	-46.000000	-29.481111	1	1.187500	0.100000
733410.187500	10	170.770961	-46.000000	-29.481111	1	1.187500	0.100000
733410.197917	1	170.771130	-46.000000	-29.502743	1	1.197917	0.100000
733410.197917	2	170.771130	-46.000000	-29.502743	1	1.197917	0.100000
733410.197917	3	170.771130	-46.000000	-29.502743	1	1.197917	0.100000
733410.197917	4	170.771130	-46.000000	-29.502743	1	1.197917	0.100000
733410.197917	5	170.771130	-46.000000	-29.502743	1	1.197917	0.100000
733410.197917	6	170.771130	-46.000000	-29.502743	1	1.197917	0.100000
733410.197917	7	170.771130	-46.000000	-29.502743	1	1.197917	0.100000
733410.197917	8	170.771130	-46.000000	-29.502743	1	1.197917	0.100000
733410.197917	9	170.771130	-46.000000	-29.502743	1	1.197917	0.100000
733410.197917	10	170.771130	-46.000000	-29.502743	1	1.197917	0.100000
733410.208333	1	170.771292	-46.000000	-29.523493	1	1.208333	0.100000
733410.208333	2	170.771292	-46.000000	-29.523493	1	1.208333	0.100000
733410.208333	3	170.771292	-46.000000	-29.523493	1	1.208333	0.100000
733410.208333	4	170.771292	-46.000000	-29.523493	1	1.208333	0.100000
733410.208333	5	170.771292	-46.000000	-29.523493	1	1.208333	0.100000
733410.208333	6	170.771292	-46.000000	-29.523493	1	1.208333	0.100000
733410.208333	7	170.771292	-46.000000	-29.523493	1	1.208333	0.100000
733410.208333	8	170.771292	-46.000000	-29.523493	1	1.208333	0.100000
733410.208333	9	170.771292	-46.000000	-29.523493	1	1.208333	0.100000
733410.208333	10	170.771292	-46.000000	-29.523493	1	1.208333	0.100000
733410.218750	1	170.771447	-46.000000	-29.543393	1	1.218750	0.100000
733410.218750	2	170.771447	-46.000000	-29.543393	1	1.218750	0.100000
733410.218750	3	170.771447	-46.000000	-29.543393	1	1.218750	0.100000
733410.218750	4	170.771447	-46.000000	-29.543393	1	1.218750	0.100000
733410.218750	5	170.771447	-46.000000	-29.543393	1	1.218750	0.100000
733410.218750	6	170.771447	-46.000000	-29.543393	1	1.218750	0.100000
733410.218750	7	170.771447	-46.000000	-29.543393	1	1.218750	0.100000
733410.218750	8	170.771447	-46.000000	-29.543393	1	1.218750	0.100000
733410.218750	9	170.771447	-46.000000	-29.543393	1	1.218750	0.100000
733410.218750	10	170.771447	-46.000000	-29.543393	1	1.218750	0.100000
733410.229167	1	170.771596	-46.000000	-29.562479	1	1.229167	0.100000
733410.229167	2	170.771596	-46.000000	-29.562479	1	1.229167	0.100000
733410.229167	3	170.771596	-46.000000	-29.562479	1	1.229167	0.100000
733410.229167	4	170.771596	-46.000000	-29.562479	1	1.229167	0.100000
733410.229167	5	170.771596	-46.000000	-29.562479	1	1.229167	0.100000
733410.229167	6	170.771596	-46.000000	-29.562479	1	1.229167	0.100000
733410.229167	7	170.771596	-46.000000	-29.562479	1	1.229167	0.100000
733410.229167	8	170.771596	-46.000000	-29.562479	1	1.229167	0.100000
733410.229167	9	170.771596	-46.000000	-29.562479	1	1.229167	0.100000
733410.229167	10	170.771596	-46.000000	-29.562479	1	1.229167	0.100000
733410.239583	1	170.771739	-46.000000	-29.580781	1	1.239583	0.100000
733410.239583	2	170.771739	-46.000000	-29.580781	1	1.239583	0.100000
733410.239583	3	170.771739	-46.000000	-29.580781	1	1.239583	0.100000
733410.239583	4	170.771739	-46.000000	-29.580781	1	1.239583	0.100000
733410.239583	5	170.771739	-46.000000	-29.580781	1	1.239583	0.100000
733410.239583	6	170.771739	-46.000000	-29.580781	1	1.239583	0.100000
733410.239583	7	170.771739	-46.000000	-29.580781	1	1.239583	0.100000
733410.239583	8	170.771739	-46.000000	-29.580781	1	1.239583	0.100000
733410.239583	9	170.771739	-46.000000	-29.580781	1	1.239583	0.100000
733410.239583	10	170.771739	-46.000000	-29.580781	1	1.239583	0.100000
733410.250000	1	170.771875	-46.000000	-29.598330	1	1.250000	0.100000
733410.250000	2	170.771875	-46.000000	-29.598330	1	1.250000	0.100000
733410.250000	3	170.771875	-46.000000	-29.598330	1	1.250000	0.100000
733410.250000	4	170.771875	-46.000000	-29.598330	1	1.250000	0.100000
733410.250000	5	170.771875	-46.000000	-29.598330	1	1.250000	0.100000
733410.250000	6	170.771875	-46.000000	-29.598330	1	1.250000	0.100000
733410.250000	7	170.771875	-46.000000	-29.598330	1	1.250000	0.100000
733410.250000	8	170.771875	-46.000000	-29.598330	1	1.250000	0.100000
733410.250000	9	170.771875	-46.000000	-29.598330	1	1.250000	0.100000
733410.250000	10	170.771875	-46.000000	-29.598330	1	1.250000	0.100000
733410.260417	1	170.772006	-46.000000	-29.615158	1	1.260417	0.100000
733410.260417	2	170.772006	-46.000000	-29.615158	1	1.260417	0.100000
733410.260417	3	170.772006	-46.000000	-29.615158	1	1.260417	0.100000
733410.260417	4	170.772006	-46.000000	-29.615158	1	1.260417	0.100000
733410.260417	5	170.772006	-46.000000	-29.615158	1	1.260417	0.100000
733410.260417	6	170.772006	-46.000000	-29.615158	1	1.260417	0.100000
733410.260417	7	170.772006	-46.000000	-29.615158	1	1.260417	0.100000
733410.260417	8	170.772006	-46.000000	-29.615158	1	1.260417	0.100000
733410.260417	9	170.772006	-46.000000	-29.615158	1	1.260417	0.100000
733410.260417	10	170.772006	-46.000000	-29.615158	1	1.260417	0.100000
733410.270833	1	170.772131	-46.000000	-29.631291	1	1.270833	0.100000
733410.270833	2	170.772131	-46.000000	-29.631291	1	1.270833	0.100000
733410.270833	3	170.772131	-46.000000	-29.631291	1	1.270833	0.100000
733410.270833	4	170.772131	-46.000000	-29.631291	1	1.270833	0.100000
733410.270833	5	170.772131	-46.000000	-29.631291	1	1.270833	0.100000
733410.270833	6	170.772131	-46.000000	-29.631291	1	1.270833	0.100000
733410.270833	7	170.772131	-46.000000	-29.631291	1	1.270833	0.100000
733410.270833	8	170.772131	-46.000000	-29.631291	1	1.270833	0.100000
733410.270833	9	170.772131	-46.000000	-29.631291	1	1.270833	0.100000
733410.270833	10	170.772131	-46.000000	-29.631291	1	1.270833	0.100000
733410.281250	1	170.772252	-46.000000	-29.646759	1	1.281250	0.100000
733410.281250	2	170.772252	-46.000000	-29.646759	1	1.281250	0.100000
733410.281250	3	170.772252	-46.000000	-29.646759	1	1.281250	0.100000
733410.281250	4	170.772252	-46.000000	-29.646759	1	1.281250	0.100000
733410.281250	5	170.772252	-46.000000	-29.646759	1	1.281250	0.100000
733410.281250	6	170.772252	-46.000000	-29.646759	1	1.281250	0.100000
733410.281250	7	170.772252	-46.000000	-29.646759	1	1.281250	0.100000
733410.281250	8	170.772252	-46.000000	-29.646759	1	1.281250	0.100000
733410.281250	9	170.772252	-46.000000	-29.646759	1	1.281250	0.100000
733410.281250	10	170.772252	-46.000000	-29.646759	1	1.281250	0.100000
733410.291667	1	170.772367	-46.000000	-29.661587	1	1.291667	0.100000
733410.291667	2	170.772367	-46.000000	-29.661587	1	1.291667	0.100000
733410.291667	3	170.772367	-46.000000	-29.661587	1	1.291667	0.100000
733410.291667	4	170.772367	-46.000000	-29.661587	1	1.291667	0.100000
733410.291667	5	170.772367	-46.000000	-29.661587	1	1.291667	0.100000
733410.291667	6	170.772367	-46.000000	-29.661587	1	1.291667	0.100000
733410.291667	7	170.772367	-46.000000	-29.661587	1	1.291667	0.100000
733410.291667	8	170.772367	-46.000000	-29.661587	1	1.291667	0.100000
733410.291667	9	170.772367	-46.000000	-29.661587	1	1.291667	0.100000
733410.291667	10	170.772367	-46.000000	-29.661587	1	1.291667	0.100000
733410.302083	1	170.772477	-46.000000	-29.675801	1	1.302083	0.100000
733410.302083	2	170.772477	-46.000000	-29.675801	1	1.302083	0.100000
733410.302083	3	170.772477	-46.000000	-29.675801	1	1.302083	0.100000
733410.302083	4	170.772477	-46.000000	-29.675801	1	1.302083	0.100000
733410.302083	5	170.772477	-46.000000	-29.675801	1	1.302083	0.100000
733410.302083	6	170.772477	-46.000000	-29.675801	1	1.302083	0.100000
733410.302083	7	170.772477	-46.000000	-29.675801	1	1.302083	0.100000
733410.302083	8	170.772477	-46.000000	-29.675801	1	1.302083	0.100000
733410.302083	9	170.772477	-46.000000	-29.675801	1	1.302083	0.100000
733410.302083	10	170.772477	-46.000000	-29.675801	1	1.302083	0.100000
733410.312500	1	170.772582	-46.000000	-29.689426	1	1.312500	0.100000
733410.312500	2	170.772582	-46.000000	-29.689426	1	1.312500	0.100000
733410.312500	3	170.772582	-46.000000	-29.689426	1	1.312500	0.100000
733410.312500	4	170.772582	-46.000000	-29.689426	1	1.312500	0.100000
733410.312500	5	170.772582	-46.000000	-29.689426	1	1.312500	0.100000
733410.312500	6	170.772582	-46.000000	-29.689426	1	1.312500	0.100000
733410.312500	7	170.772582	-46.000000	-29.689426	1	1.312500	0.100000
733410.312500	8	170.772582	-46.000000	-29.689426	1	1.312500	0.100000
733410.312500	9	170.772582	-46.000000	-29.689426	1	1.312500	0.100000
733410.312500	10	170.772582	-46.000000	-29.689426	1	1.312500	0.100000
733410.322917	1	170.772684	-46.000000	-29.702486	1	1.322917	0.100000
733410.322917	2	170.772684	-46.000000	-29.702486	1	1.322917	0.100000
733410.322917	3	170.772684	-46.000000	-29.702486	1	1.322917	0.100000
733410.322917	4	170.772684	-46.000000	-29.702486	1	1.322917	0.100000
733410.322917	5	170.772684	-46.000000	-29.702486	1	1.322917	0.100000
733410.322917	6	170.772684	-46.000000	-29.702486	1	1.322917	0.100000
733410.322917	7	170.772684	-46.000000	-29.702486	1	1.322917	0.100000
733410.322917	8	170.772684	-46.000000	-29.702486	1	1.322917	0.100000
733410.322917	9	170.772684	-46.000000	-29.702486	1	1.322917	0.100000
733410.322917	10	170.772684	-46.000000	-29.702486	1	1.322917	0.100000
733410.333333	1	170.772780	-46.000000	-29.715003	1	1.333333	0.100000
733410.333333	2	170.772780	-46.000000	-29.715003	1	1.333333	0.100000
733410.333333	3	170.772780	-46.000000	-29.715003	1	1.333333	0.100000
733410.333333	4	170.772780	-46.000000	-29.715003	1	1.333333	0.100000
733410.333333	5	170.772780	-46.000000	-29.715003	1	1.333333	0.100000
733410.333333	6	170.772780	-46.000000	-29.715003	1	1.333333	0.100000
733410.333333	7	170.772780	-46.000000	-29.715003	1	1.333333	0.100000
733410.333333	8	170.772780	-46.000000	-29.715003	1	1.333333	0.100000
733410.333333	9	170.772780	-46.000000	-29.715003	1	1.333333	0.100000
733410.333333	10	170.772780	-46.000000	-29.715003	1	1.333333	0.100000
733410.343750	1	170.772873	-46.000000	-29.727000	1	1.343750	0.100000
733410.343750	2	170.772873	-46.000000	-29.727000	1	1.343750	0.100000
733410.343750	3	170.772873	-46.000000	-29.727000	1	1.343750	0.100000
733410.343750	4	170.772873	-46.000000	-29.727000	1	1.343750	0.100000
733410.343750	5	170.772873	-46.000000	-29.727000	1	1.343750	0.100000
733410.343750	6	170.772873	-46.000000	-29.727000	1	1.343750	0.100000
733410.343750	7	170.772873	-46.000000	-29.727000	1	1.343750	0.100000
733410.343750	8	170.772873	-46.000000	-29.727000	1	1.343750	0.100000
733410.343750	9	170.772873	-46.000000	-29.727000	1	1.343750	0.100000
733410.343750	10	170.772873	-46.000000	-29.727000	1	1.343750	0.100000
733410.354167	1	170.772962	-46.000000	-29.738498	1	1.354167	0.100000
733410.354167	2	170.772962	-46.000000	-29.738498	1	1.354167	0.100000
733410.354167	3	170.772962	-46.000000	-29.738498	1	1.354167	0.100000
733410.354167	4	170.772962	-46.000000	-29.738498	1	1.354167	0.100000
733410.354167	5	170.772962	-46.000000	-29.738498	1	1.354167	0.100000
733410.354167	6	170.772962	-46.000000	-29.738498	1	1.354167	0.100000
733410.354167	7	170.772962	-46.000000	-29.738498	1	1.354167	0.100000
733410.354167	8	170.772962	-46.000000	-29.738498	1	1.354167	0.100000
733410.354167	9	170.772962	-46.000000	-29.738498	1	1.354167	0.100000
733410.354167	10	170.772962	-46.000000	-29.738498	1	1.354167	0.100000
733410.364583	1	170.773047	-46.000000	-29.749516	1	1.364583	0.100000
733410.364583	2	170.773047	-46.000000	-29.749516	1	1.364583	0.100000
733410.364583	3	170.773047	-46.000000	-29.749516	1	1.364583	0.100000
733410.364583	4	170.773047	-46.000000	-29.749516	1	1.364583	0.100000
733410.364583	5	170.773047	-46.000000	-29.749516	1	1.364583	0.100000
733410.364583	6	170.773047	-46.000000	-29.749516	1	1.364583	0.100000
733410.364583	7	170.773047	-46.000000	-29.749516	1	1.364583	0.100000
733410.364583	8	170.773047	-46.000000	-29.749516	1	1.364583	0.100000
733410.364583	9	170.773047	-46.000000	-29.749516	1	1.364583	0.100000
733410.364583	10	170.773047	-46.000000	-29.749516	1	1.364583	0.100000
733410.375000	1	170.773129	-46.000000	-29.760076	1	1.375000	0.100000
733410.375000	2	170.773129	-46.000000	-29.760076	1	1.375000	0.100000
733410.375000	3	170.773129	-46.000000	-29.760076	1	1.375000	0.100000
733410.375000	4	170.773129	-46.000000	-29.760076	1	1.375000	0.100000
733410.375000	5	170.773129	-46.000000	-29.760076	1	1.375000	0.100000
733410.375000	6	170.773129	-46.000000	-29.760076	1	1.375000	0.100000
733410.375000	7	170.773129	-46.000000	-29.760076	1	1.375000	0.100000
733410.375000	8	170.773129	-46.000000	-29.760076	1	1.375000	0.100000
733410.375000	9	170.773129	-46.000000	-29.760076	1	1.375000	0.100000
733410.375000	10	170.773129	-46.000000	-29.760076	1	1.375000	0.100000
733410.385417	1	170.773207	-46.000000	-29.770194	1	1.385417	0.100000
733410.385417	2	170.773207	-46.000000	-29.770194	1	1.385417	0.100000
733410.385417	3	170.773207	-46.000000	-29.770194	1	1.385417	0.100000
733410.385417	4	170.773207	-46.000000	-29.770194	1	1.385417	0.100000
733410.385417	5	170.773207	-46.000000	-29.770194	1	1.385417	0.100000
733410.385417	6	170.773207	-46.000000	-29.770194	1	1.385417	0.100000
733410.385417	7	170.773207	-46.000000	-29.770194	1	1.385417	0.100000
733410.385417	8	170.773207	-46.000000	-29.770194	1	1.385417	0.100000
733410.385417	9	170.773207	-46.000000	-29.770194	1	1.385417	0.100000
733410.385417	10	170.773207	-46.000000	-29.770194	1	1.385417	0.100000
733410.395833	1	170.773282	-46.000000	-29.779889	1	1.395833	0.100000
733410.395833	2	170.773282	-46.000000	-29.779889	1	1.395833	0.100000
733410.395833	3	170.773282	-46.000000	-29.779889	1	1.395833	0.100000
733410.395833	4	170.773282	-46.000000	-29.779889	1	1.395833	0.100000
733410.395833	5	170.773282	-46.000000	-29.779889	1	1.395833	0.100000
733410.395833	6	170.773282	-46.000000	-29.779889	1	1.395833	0.100000
733410.395833	7	170.773282	-46.000000	-29.779889	1	1.395833	0.100000
733410.395833	8	170.773282	-46.000000	-29.779889	1	1.395833	0.100000
733410.395833	9	170.773282	-46.000000	-29.779889	1	1.395833	0.100000
733410.395833	10	170.773282	-46.000000	-29.779889	1	1.395833	0.100000
733410.406250	1	170.773354	-46.000000	-29.789180	1	1.406250	0.100000
733410.406250	2	170.773354	-46.000000	-29.789180	1	1.406250	0.100000
733410.406250	3	170.773354	-46.000000	-29.789180	1	1.406250	0.100000
733410.406250	4	170.773354	-46.000000	-29.789180	1	1.406250	0.100000
733410.406250	5	170.773354	-46.000000	-29.789180	1	1.406250	0.100000
733410.406250	6	170.773354	-46.000000	-29.789180	1	1.406250	0.100000
733410.406250	7	170.773354	-46.000000	-29.789180	1	1.406250	0.100000
733410.406250	8	170.773354	-46.000000	-29.789180	1	1.406250	0.100000
733410.406250	9	170.773354	-46.000000	-29.789180	1	1.406250	0.100000
733410.406250	10	170.773354	-46.000000	-29.789180	1	1.406250	0.100000
733410.416667	1	170.773422	-46.000000	-29.798081	1	1.416667	0.100000
733410.416667	2	170.773422	-46.000000	-29.798081	1	1.416667	0.100000
733410.416667	3	170.773422	-46.000000	-29.798081	1	1.416667	0.100000
733410.416667	4	170.773422	-46.000000	-29.798081	1	1.416667	0.100000
733410.416667	5	170.773422	-46.000000	-29.798081	1	1.416667	0.100000
733410.416667	6	170.773422	-46.000000	-29.798081	1	1.416667	0.100000
733410.416667	7	170.773422	-46.000000	-29.798081	1	1.416667	0.100000
733410.416667	8	170.773422	-46.000000	-29.798081	1	1.416667	0.100000
733410.416667	9	170.773422	-46.000000	-29.798081	1	1.416667	0.100000
733410.416667	10	170.773422	-46.000000	-29.798081	1	1.416667	0.100000
733410.427083	1	170.773488	-46.000000	-29.806610	1	1.427083	0.100000
733410.427083	2	170.773488	-46.000000	-29.806610	1	1.427083	0.100000
733410.427083	3	170.773488	-46.000000	-29.806610	1	1.427083	0.100000
733410.427083	4	170.773488	-46.000000	-29.806610	1	1.427083	0.100000
733410.427083	5	170.773488	-46.000000	-29.806610	1	1.427083	0.100000
733410.427083	6	170.773488	-46.000000	-29.806610	1	1.427083	0.100000
733410.427083	7	170.773488	-46.000000	-29.806610	1	1.427083	0.100000
733410.427083	8	170.773488	-46.000000	-29.806610	1	1.427083	0.100000
733410.427083	9	170.773488	-46.000000	-29.806610	1	1.427083	0.100000
733410.427083	10	170.773488	-46.000000	-29.806610	1	1.427083	0.100000
733410.437500	1	170.773551	-46.000000	-29.814781	1	1.437500	0.100000
733410.437500	2	170.773551	-46.000000	-29.814781	1	1.437500	0.100000
733410.437500	3	170.773551	-46.000000	-29.814781	1	1.437500	0.100000
733410.437500	4	170.773551	-46.000000	-29.814781	1	1.437500	0.100000
733410.437500	5	170.773551	-46.000000	-29.814781	1	1.437500	0.100000
733410.437500	6	170.773551	-46.000000	-29.814781	1	1.437500	0.100000
733410.437500	7	170.773551	-46.000000	-29.814781	1	1.437500	0.100000
733410.437500	8	170.773551	-46.000000	-29.814781	1	1.437500	0.100000
733410.437500	9	170.773551	-46.000000	-29.814781	1	1.437500	0.100000
733410.437500	10	170.773551	-46.000000	-29.814781	1	1.437500	0.100000
733410.447917	1	170.773611	-46.000000	-29.822610	1	1.447917	0.100000
733410.447917	2	170.773611	-46.000000	-29.822610	1	1.447917	0.100000
733410.447917	3	170.773611	-46.000000	-29.822610	1	1.447917	0.100000
733410.447917	4	170.773611	-46.000000	-29.822610	1	1.447917	0.100000
733410.447917	5	170.773611	-46.000000	-29.822610	1	1.447917	0.100000
733410.447917	6	170.773611	-46.000000	-29.822610	1	1.447917	0.100000
733410.447917	7	170.773611	-46.000000	-29.822610	1	1.447917	0.100000
733410.447917	8	170.773611	-46.000000	-29.822610	1	1.447917	0.100000
733410.447917	9	170.773611	-46.000000	-29.822610	1	1.447917	0.100000
733410.447917	10	170.773611	-46.000000	-29.822610	1	1.447917	0.100000
733410.458333	1	170.773669	-46.000000	-29.830110	1	1.458333	0.100000
733410.458333	2	170.773669	-46.000000	-29.830110	1	1.458333	0.100000
733410.458333	3	170.773669	-46.000000	-29.830110	1	1.458333	0.100000
733410.458333	4	170.773669	-46.000000	-29.830110	1	1.458333	0.100000
733410.458333	5	170.773669	-46.000000	-29.830110	1	1.458333	0.100000
733410.458333	6	170.773669	-46.000000	-29.830110	1	1.458333	0.100000
733410.458333	7	170.773669	-46.000000	-29.830110	1	1.458333	0.100000
733410.458333	8	170.773669	-46.000000	-29.830110	1	1.458333	0.100000
733410.458333	9	170.773669	-46.000000	-29.830110	1	1.458333	0.100000
733410.458333	10	170.773669	-46.000000	-29.830110	1	1.458333	0.100000
733410.468750	1	170.773724	-46.000000	-29.837295	1	1.468750	0.100000
733410.468750	2	170.773724	-46.000000	-29.837295	1	1.468750	0.100000
733410.468750	3	170.773724	-46.000000	-29.837295	1	1.468750	0.100000
733410.468750	4	170.773724	-46.000000	-29.837295	1	1.468750	0.100000
733410.468750	5	170.773724	-46.000000	-29.837295	1	1.468750	0.100000
733410.468750	6	170.773724	-46.000000	-29.837295	1	1.468750	0.100000
733410.468750	7	170.773724	-46.000000	-29.837295	1	1.468750	0.100000
733410.468750	8	170.773724	-46.000000	-29.837295	1	1.468750	0.100000
733410.468750	9	170.773724	-46.000000	-29.837295	1	1.468750	0.100000
733410.468750	10	170.773724	-46.000000	-29.837295	1	1.468750	0.100000
733410.479167	1	170.773777	-46.000000	-29.844179	1	1.479167	0.100000
733410.479167	2	170.773777	-46.000000	-29.844179	1	1.479167	0.100000
733410.479167	3	170.773777	-46.000000	-29.844179	1	1.479167	0.100000
733410.479167	4	170.773777	-46.000000	-29.844179	1	1.479167	0.100000
733410.479167	5	170.773777	-46.000000	-29.844179	1	1.479167	0.100000
733410.479167	6	170.773777	-46.000000	-29.844179	1	1.479167	0.100000
733410.479167	7	170.773777	-46.000000	-29.844179	1	1.479167	0.100000
733410.479167	8	170.773777	-46.000000	-29.844179	1	1.479167	0.100000
733410.479167	9	170.773777	-46.000000	-29.844179	1	1.479167	0.100000
733410.479167	10	170.773777	-46.000000	-29.844179	1	1.479167	0.100000
733410.489583	1	170.773828	-46.000000	-29.850773	1	1.489583	0.100000
733410.489583	2	170.773828	-46.000000	-29.850773	1	1.489583	0.100000
733410.489583	3	170.773828	-46.000000	-29.850773	1	1.489583	0.100000
733410.489583	4	170.773828	-46.000000	-29.850773	1	1.489583	0.100000
733410.489583	5	170.773828	-46.000000	-29.850773	1	1.489583	0.100000
733410.489583	6	170.773828	-46.000000	-29.850773	1	1.489583	0.100000
733410.489583	7	170.773828	-46.000000	-29.850773	1	1.489583	0.100000
733410.489583	8	170.773828	-46.000000	-29.850773	1	1.489583	0.100000
733410.489583	9	170.773828	-46.000000	-29.850773	1	1.489583	0.100000
733410.489583	10	170.773828	-46.000000	-29.850773	1	1.489583	0.100000
733410.500000	1	170.773877	-46.000000	-29.857090	1	1.500000	0.100000
733410.500000	2	170.773877	-46.000000	-29.857090	1	1.500000	0.100000
733410.500000	3	170.773877	-46.000000	-29.857090	1	1.500000	0.100000
733410.500000	4	170.773877	-46.000000	-29.857090	1	1.500000	0.100000
733410.500000	5	170.773877	-46.000000	-29.857090	1	1.500000	0.100000
733410.500000	6	170.773877	-46.000000	-29.857090	1	1.500000	0.100000
733410.500000	7	170.773877	-46.000000	-29.857090	1	1.500000	0.100000
733410.500000	8	170.773877	-46.000000	-29.857090	1	1.500000	0.100000
733410.500000	9	170.773877	-46.000000	-29.857090	1	1.500000	0.100000
733410.500000	10	170.773877	-46.000000	-29.857090	1	1.500000	0.100000
733410.510417	1	170.773923	-46.000000	-29.863140	1	1.510417	0.100000
733410.510417	2	170.773923	-46.000000	-29.863140	1	1.510417	0.100000
733410.510417	3	170.773923	-46.000000	-29.863140	1	1.510417	0.100000
733410.510417	4	170.773923	-46.000000	-29.863140	1	1.510417	0.100000
733410.510417	5	170.773923	-46.000000	-29.863140	1	1.510417	0.100000
733410.510417	6	170.773923	-46.000000	-29.863140	1	1.510417	0.100000
733410.510417	7	170.773923	-46.000000	-29.863140	1	1.510417	0.100000
733410.510417	8	170.773923	-46.000000	-29.863140	1	1.510417	0.100000
733410.510417	9	170.773923	-46.000000	-29.863140	1	1.510417	0.100000
733410.510417	10	170.773923	-46.000000	-29.863140	1	1.510417	0.100000
733410.520833	1	170.773968	-46.000000	-29.868937	1	1.520833	0.100000
733410.520833	2	170.773968	-46.000000	-29.868937	1	1.520833	0.100000
733410.520833	3	170.773968	-46.000000	-29.868937	1	1.520833	0.100000
733410.520833	4	170.773968	-46.000000	-29.868937	1	1.520833	0.100000
733410.520833	5	170.773968	-46.000000	-29.868937	1	1.520833	0.100000
733410.520833	6	170.773968	-46.000000	-29.868937	1	1.520833	0.100000
733410.520833	7	170.773968	-46.000000	-29.868937	1	1.520833	0.100000
733410.520833	8	170.773968	-46.000000	-29.868937	1	1.520833	0.100000
733410.520833	9	170.773968	-46.000000	-29.868937	1	1.520833	0.100000
733410.520833	10	170.773968	-46.000000	-29.868937	1	1.520833	0.100000
733410.531250	1	170.774010	-46.000000	-29.874488	1	1.531250	0.100000
733410.531250	2	170.774010	-46.000000	-29.874488	1	1.531250	0.100000
733410.531250	3	170.774010	-46.000000	-29.874488	1	1.531250	0.100000
733410.531250	4	170.774010	-46.000000	-29.874488	1	1.531250	0.100000
733410.531250	5	170.774010	-46.000000	-29.874488	1	1.531250	0.100000
733410.531250	6	170.774010	-46.000000	-29.874488	1	1.531250	0.100000
733410.531250	7	170.774010	-46.000000	-29.874488	1	1.531250	0.100000
733410.531250	8	170.774010	-46.000000	-29.874488	1	1.531250	0.100000
733410.531250	9	170.774010	-46.000000	-29.874488	1	1.531250	0.100000
733410.531250	10	170.774010	-46.000000	-29.874488	1	1.531250	0.100000
733410.541667	1	170.774051	-46.000000	-29.879806	1	1.541667	0.100000
733410.541667	2	170.774051	-46.000000	-29.879806	1	1.541667	0.100000
733410.541667	3	170.774051	-46.000000	-29.879806	1	1.541667	0.100000
733410.541667	4	170.774051	-46.000000	-29.879806	1	1.541667	0.100000
733410.541667	5	170.774051	-46.000000	-29.879806	1	1.541667	0.100000
733410.541667	6	170.774051	-46.000000	-29.879806	1	1.541667	0.100000
733410.541667	7	170.774051	-46.000000	-29.879806	1	1.541667	0.100000
733410.541667	8	170.774051	-46.000000	-29.879806	1	1.541667	0.100000
733410.541667	9	170.774051	-46.000000	-29.879806	1	1.541667	0.100000
733410.541667	10	170.774051	-46.000000	-29.879806	1	1.541667	0.100000
733410.552083	1	170.774090	-46.000000	-29.884900	1	1.552083	0.100000
733410.552083	2	170.774090	-46.000000	-29.884900	1	1.552083	0.100000
733410.552083	3	170.774090	-46.000000	-29.884900	1	1.552083	0.100000
733410.552083	4	170.774090	-46.000000	-29.884900	1	1.552083	0.100000
733410.552083	5	170.774090	-46.000000	-29.884900	1	1.552083	0.100000
733410.552083	6	170.774090	-46.000000	-29.884900	1	1.552083	0.100000
733410.552083	7	170.774090	-46.000000	-29.884900	1	1.552083	0.100000
733410.552083	8	170.774090	-46.000000	-29.884900	1	1.552083	0.100000
733410.552083	9	170.774090	-46.000000	-29.884900	1	1.552083	0.100000
733410.552083	10	170.774090	-46.000000	-29.884900	1	1.552083	0.100000
733410.562500	1	170.774128	-46.000000	-29.889779	1	1.562500	0.100000
733410.562500	2	170.774128	-46.000000	-29.889779	1	1.562500	0.100000
733410.562500	3	170.774128	-46.000000	-29.889779	1	1.562500	0.100000
733410.562500	4	170.774128	-46.000000	-29.889779	1	1.562500	0.100000
733410.562500	5	170.774128	-46.000000	-29.889779	1	1.562500	0.100000
733410.562500	6	170.774128	-46.000000	-29.889779	1	1.562500	0.100000
733410.562500	7	170.774128	-46.000000	-29.889779	1	1.562500	0.100000
733410.562500	8	170.774128	-46.000000	-29.889779	1	1.562500	0.100000
733410.562500	9	170.774128	-46.000000	-29.889779	1	1.562500	0.100000
733410.562500	10	170.774128	-46.000000	-29.889779	1	1.562500	0.100000
733410.572917	1	170.774164	-46.000000	-29.894452	1	1.572917	0.100000
733410.572917	2	170.774164	-46.000000	-29.894452	1	1.572917	0.100000
733410.572917	3	170.774164	-46.000000	-29.894452	1	1.572917	0.100000
733410.572917	4	170.774164	-46.000000	-29.894452	1	1.572917	0.100000
733410.572917	5	170.774164	-46.000000	-29.894452	1	1.572917	0.100000
733410.572917	6	170.774164	-46.000000	-29.894452	1	1.572917	0.100000
733410.572917	7	170.774164	-46.000000	-29.894452	1	1.572917	0.100000
733410.572917	8	170.774164	-46.000000	-29.894452	1	1.572917	0.100000
